部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
高考学考,秋考,20XX年高考大报名时间？,考生信息采集时间一般是在每年的10月份，报名详细信息以每年上海招考热线发布的公告为准。注：2024年高考大报名信息采集时间是在2023年10月16日至19日，每天的8点-21点。10月20日的8点-16点。,报名篇,高考学考_秋季高考,"['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', 'f80200743eabfbf0ee13794d421fdfaff3ca068aa0234d0c780e4670a560d867_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_20', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_0', '3a221980bb64d24d36522b55c14195d89db65eeb51ce8cf4e711a128c8f493fd_chunk_0', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_22', '7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6']","['3a221980bb64d24d36522b55c14195d89db65eeb51ce8cf4e711a128c8f493fd_chunk_0', '7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6']"
高考学考,秋考,考生今年高三怎么报名参加20XX年高考？,本市学籍应届高中阶段毕业生〔高中、中等职业技术学校（含中专、职校和技校）〕由学籍所在学校集中组织网上报名（所有应届生都应完成报名信息采集）。请考生/家长主动联系学校。,报名篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_12', '7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_4', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_2', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_2', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_5', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_5']","['7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_4', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6']"
高考学考,秋考,考生是复读生，怎么报名参加20XX年高考？（往届生、返沪生、社会生如何报名？）,"非本市应届高中阶段毕业生（往届生、非本市学籍应届生等）自主登录上海招考热线网站进行报名，按不同类别选择报考所在区：本市户籍外省市就读考生、本市户籍往届生选择户籍所在区；
	在职职工选择单位所在区；
	非本市户籍考生选择持有的《上海市居住证》所属区。",报名篇,高考学考_秋季高考,"['7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_4', '3a221980bb64d24d36522b55c14195d89db65eeb51ce8cf4e711a128c8f493fd_chunk_2', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_8', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1']","['7e9087bf47a8710782a91c4082ba2361c8a89f9d8874fed92e2b6fd310debab9_chunk_4', '3a221980bb64d24d36522b55c14195d89db65eeb51ce8cf4e711a128c8f493fd_chunk_2', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6']"
高考学考,秋考,秋考报名的网址是什么？,凡符合上海市普通高校考试招生报名条件的考生须在规定时间里通过“上海招考热线”网站（www.shmeea.edu.cn）—首页—考试报名栏目进行网上报名，并根据报名网站的提示和要求如实填写本人报名信息。,报名篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_23', 'd8a49eb6e246ae48b8fad1633c29d3a9404e7a3915dbfe7b8aed1a6c21e68636_chunk_1', 'd8a49eb6e246ae48b8fad1633c29d3a9404e7a3915dbfe7b8aed1a6c21e68636_chunk_0', '9cc87d04425618a138a28a7619b15b39db92e887b7abee3deaad80e68744970c_chunk_0', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_22', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_21']","['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_23', 'd8a49eb6e246ae48b8fad1633c29d3a9404e7a3915dbfe7b8aed1a6c21e68636_chunk_1', 'd8a49eb6e246ae48b8fad1633c29d3a9404e7a3915dbfe7b8aed1a6c21e68636_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_6']"
高考学考,秋考,报名完成后如何确定报名是否成功？,报名成功之后会获得流水号。,报名篇,高考学考_秋季高考,[],[]
高考学考,秋考,报名时输入信息错误了怎么办？,网上报名截止前，考生可多次登录系统修改本人报名信息，系统以最后一次填写信息为准。,报名篇,高考学考_秋季高考,"['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_7', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_13']",[]
高考学考,秋考,网上报名时间过了后，才发现报考填写的信息错误了怎么办？,请于报考确认的时候提出修改。在校生联系学校老师，往届生、社会生等联系区招考机构。,报名篇,高考学考_秋季高考,['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_13'],['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_13']
高考学考,秋考,考生报名成功后，但是家里突然搬家了怎么办？（报名成功后考生的政治面貌、户籍类别、户籍地址、通讯地址等基本信息发生变化怎么办？）,报名后考生基本信息发生变化需要更正的（如政治面貌、户籍类别、户籍地址、通讯地址等），应及时向学籍所在学校或报名所在区考试招生机构提出书面申请并附相关证明材料。,报名篇,高考学考_秋季高考,"['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_7', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_13', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_13']","['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_13', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_13']"
高考学考,秋考,考生基本信息修改安排在什么时间？,如有信息变更请第一时间与学籍所在学校或区考试招生机构联系。一般有四次信息更正，具体时间段安排以各学校或区考试招生机构公布为准。以下是2024年高考信息修改时间：第一次2024年1月9日（春考后）；第二次2024年3月初（第一次补报名）；第三次2024年4月中上旬（第二次补报名）；第四次2024年6月10日（秋考后）。,报名篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_12', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_6', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_13', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_13']","['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_6', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_13']"
高考学考,秋考,考生当年中招录取的是中高职贯通/五年一贯制/中本贯通需要报名高考吗？,需要。中高职教育贯通培养模式试点（中高职贯通）、中等职业教育—应用本科专业贯通培养模式试点（中本贯通）、五年一贯制需办理转入高等学校手续的学生也须根据上海市教育考试院的具体安排办理报名手续。,报名篇,高考学考_秋季高考,"['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']",[]
